index,level6,level6_4,level5_0,level5,level5_2,level5_3,level5_4,level4_0,level4,level4_2,level4_3,level4_4,level3_0,level3,level3_2,level3_3,level3_4,level2_0,level2,level2_2,level2_3,level2_4,cluster
35,Комплекс РЕБ «Борисоглебск-2В» ,Borisoglebsk-2B.png,"АТ ""КОНЦЕРН ""СУЗІР'Я""",СУЗІР'Я,3666127502,"АРТЕМОВ МИХАЙЛО
ЛЕОНІДОВИЧ",ARTEMOV_MIHAIL.jpg,"АТ ""ОБ'ЄДНАНА ПРИЛАДОБУДІВНА КОРПОРАЦІЯ""",ОБ'ЄДНАНА ПРИЛАДОБУДІВНА КОРПОРАЦІЯ,7704859803,"
САХНЕНКО СЕРГІЙ СТЕПАНОВИЧ",SAKHNENKO_Sergey.jpg,,,,,,"ДЕРЖАВНА КОРПОРАЦІЯ ""РОСТЕХ""",РОСТЕХ,7704274402,"
ЧЕМЕЗОВ Сергій Вікторович",CHEMEZOV_Sergey.jpg,1
36,БПЛА «Тахіон»,Takhion reconnaissance UAV.png,"ТОВ ""НАУКОВО-ВИРОБНИЧЕ ОБ'ЄДНАННЯ ""ІЖЕВСЬКІ БЕЗПІЛОТНІ СИСТЕМИ""",ІЖЕВСЬКІ БЕЗПІЛОТНІ СИСТЕМИ,1831117433,ЗОРІН АНДРІЙ ВАСИЛЬОВИЧ,ZORIN_Andrey.jpeg,"АТ ""РС-ЛІЗИНГ""",РС-ЛІЗИНГ,1832003703,"
ЗОРІН АНДРІЙ ВАСИЛЬОВИЧ",ZORIN_Andrey.jpeg,,,,,,,,,,,4
37,БМД-4М,50_BMD-4M.jpeg,"ТОВ ""ВОЛГОГРАДСЬКА МАШИНОБУДІВНА КОМПАНІЯ ""ВГТЗ""",ВОЛГОГРАДСЬКИЙ ТРАКТОРНИЙ ЗАВОД,3441023695,"БОЛОТІН МИХАЙЛО
ГРИГОРОВИЧ",Bolotin_Mihail.jpg,,,,,,,,,,,"ДЕРЖАВНА КОРПОРАЦІЯ ""РОСТЕХ""",РОСТЕХ,7704274402,"
ЧЕМЕЗОВ Сергій Вікторович",CHEMEZOV_Sergey.jpg,1
39,MRAP КамАЗ-63968 «Тайфун»,"KamAZ-63968 Typhoon.png 
","АТ ""РЕМДИЗЕЛЬ""",РЕМДИЗЕЛЬ,1650004741,ЗАХАРОВ ОЛЕКСАНДР ВОЛОДИМИРОВИЧ,ZAHAROV_ALEKSANDR_V.jpg,"ПАТ ""КАМАЗ""",КАМАЗ,1650032058,КОГОГІН СЕРГІЙ АНАТОЛІЙОВИЧ,KOGOGIN_Sergey.jpg,,,,,,,,,,,5
38,Радари «Ртуть БМ»,Rtut BM.png,"АТ ""КАЗАНСЬКИЙ ОПТИКО-МЕХАНІЧНИЙ ЗАВОД""",КАЗАНСЬКИЙ ОПТИКО-МЕХАНІЧНИЙ ЗАВОД,1660004229,МАКСІМОВ ВАДИМ ВАЛЕРІЙОВИЧ,MAKSIMOV_VADIM.jpg,МІНІСТЕРСТВО ЗЕМЕЛЬНИХ ТА МАЙНОВИХ ВІДНОСИН РЕСПУБЛІКИ ТАТАРСТАН,МІНІСТЕРСТВО ЗЕМЕЛЬНИХ ТА МАЙНОВИХ ВІДНОСИН РЕСПУБЛІКИ ТАТАРСТАН,1655043430,АГЛІУЛЛІН ФАНІЛЬ АНВАРОВИЧ,AGLIULLIN_Fanil.jpg,,,,,,,,,,,6
40,MRAP K-53949 «Тайфун-К»,"K-53949 Typhoon-K.png

","АТ ""РЕМДИЗЕЛЬ""",РЕМДИЗЕЛЬ,1650004741,ЗАХАРОВ ОЛЕКСАНДР ВОЛОДИМИРОВИЧ,ZAHAROV_ALEKSANDR_V.jpg,"ПАТ ""КАМАЗ""",КАМАЗ,1650032058,КОГОГІН СЕРГІЙ АНАТОЛІЙОВИЧ,KOGOGIN_Sergey.jpg,,,,,,,,,,,5
41,MRAP K-53949 «Лінза»,"
K-53949 Linza.png","АТ ""РЕМДИЗЕЛЬ""",РЕМДИЗЕЛЬ,1650004741,ЗАХАРОВ ОЛЕКСАНДР ВОЛОДИМИРОВИЧ,ZAHAROV_ALEKSANDR_V.jpg,"ПАТ ""КАМАЗ""",КАМАЗ,1650032058,КОГОГІН СЕРГІЙ АНАТОЛІЙОВИЧ,KOGOGIN_Sergey.jpg,,,,,,,,,,,5
42,Літаки Су-30,Su-30SM_multirole_aircraft.png,"ФІЛІЯ АТ ""АВІАЦІЙНА ХОЛДИНГОВА КОМПАНІЯ ""СУХИЙ"" – КОМСОМОЛЬСЬКИЙ-НА-АМУРІ АВІАЦІЙНИЙ ЗАВОД ІМЕНІ Ю. О. ГАГАРІНА"" ",КОМСОМОЛЬСЬКИЙ-НА-АМУРІ АВІАЦІЙНИЙ ЗАВОД,7740000090,"ПЕКАРШ ОЛЕКСАНДР
ІВАНОВИЧ",PEKARSH_ALEKSANDR.jpg,"ПАТ ""ОБ'ЄДНАНА АВІАБУДІВЕЛЬНА КОРПОРАЦІЯ""",ОБ'ЄДНАНА АВІАБУДІВЕЛЬНА КОРПОРАЦІЯ,7708619320,"
СЛЮСАР ЮРІЙ БОРИСОВИЧ",SLYUSAR_Yury.jpg,,,,,,"ДЕРЖАВНА КОРПОРАЦІЯ ""РОСТЕХ""",РОСТЕХ,7704274402,"
ЧЕМЕЗОВ Сергій Вікторович",CHEMEZOV_Sergey.jpg,1
43,Літаки Су-34,Su-34_strike_aircraft.png,"ФІЛІЯ АТ ""АВІАЦІЙНА ХОЛДИНГОВА КОМПАНІЯ ""СУХИЙ"" – ""НОВОСИБІРСЬКИЙ АВІАЦІЙНИЙ ЗАВОД ІМЕНІ В. П. ЧКАЛОВА""",НОВОСИБІРСЬКИЙ АВІАЦІЙНИЙ ЗАВОД,7740000090,"СМІРНОВ СЕРГІЙ
ОЛЕКСАНДРОВИЧ",SMIRNOV_Sergej.jpg,"ПАТ ""ОБ'ЄДНАНА АВІАБУДІВЕЛЬНА КОРПОРАЦІЯ""",ОБ'ЄДНАНА АВІАБУДІВЕЛЬНА КОРПОРАЦІЯ,7708619320,"
СЛЮСАР ЮРІЙ БОРИСОВИЧ",SLYUSAR_Yury.jpg,,,,,,"ДЕРЖАВНА КОРПОРАЦІЯ ""РОСТЕХ""",РОСТЕХ,7704274402,"
ЧЕМЕЗОВ Сергій Вікторович",CHEMEZOV_Sergey.jpg,1
44,САУ «Хоста»,120mm2S34Khosta.png ,"ЗАТ ""СПЕЦІАЛЬНЕ КОНСТРУКТОРСЬКЕ БЮРО""",СПЕЦІАЛЬНЕ КОНСТРУКТОРСЬКЕ БЮРО,5906034720,КАЛІНІН ВІКТОР ОЛЕКСАНДРОВИЧ,KALININ_Viktor.jpg,"ПАТ СПЕЦІАЛЬНОГО МАШИНОБУДУВАННЯ ТА МЕТАЛУРГІЇ ""МОТОВІЛІХІНСЬКІ ЗАВОДИ""",МОТОВІЛІХІНСЬКІ ЗАВОДИ,5906009273,БЄРСЄНЄВ АНДРЕЙ ОЛЕКСАНДРОВИЧ,no_photo.png,"ТОВ ""РТ-КАПІТАЛ""",РТ-КАПІТАЛ,7704770859,ЯКУБОВ СЕМЕН ВАЛЕРЙОВИЧ,YAKUBOV_SEMEN.png,"ДЕРЖАВНА КОРПОРАЦІЯ ""РОСТЕХ""",РОСТЕХ,7704274402,"
ЧЕМЕЗОВ СЕРГІЙ ВІКТОРОВИЧ",CHEMEZOV_Sergey.jpg,1
45,РСЗВ «Торнадо»,120mm2S34Khosta.png ,"ЗАТ ""СПЕЦІАЛЬНЕ КОНСТРУКТОРСЬКЕ БЮРО""",СПЕЦІАЛЬНЕ КОНСТРУКТОРСЬКЕ БЮРО,5906034720,КАЛІНІН ВІКТОР ОЛЕКСАНДРОВИЧ,KALININ_Viktor.jpg,"ПАТ СПЕЦІАЛЬНОГО МАШИНОБУДУВАННЯ ТА МЕТАЛУРГІЇ ""МОТОВІЛІХІНСЬКІ ЗАВОДИ""",МОТОВІЛІХІНСЬКІ ЗАВОДИ,5906009273,БЄРСЄНЄВ АНДРЕЙ ОЛЕКСАНДРОВИЧ,no_photo.png,"ТОВ ""РТ-КАПІТАЛ""",РТ-КАПІТАЛ,7704770859,ЯКУБОВ СЕМЕН ВАЛЕРЙОВИЧ,YAKUBOV_SEMEN.png,"ДЕРЖАВНА КОРПОРАЦІЯ ""РОСТЕХ""",РОСТЕХ,7704274402,"
ЧЕМЕЗОВ СЕРГІЙ ВІКТОРОВИЧ",CHEMEZOV_Sergey.jpg,1
46,РСЗВ «Град»,120mm2S34Khosta.png ,"ЗАТ ""СПЕЦІАЛЬНЕ КОНСТРУКТОРСЬКЕ БЮРО""",СПЕЦІАЛЬНЕ КОНСТРУКТОРСЬКЕ БЮРО,5906034720,КАЛІНІН ВІКТОР ОЛЕКСАНДРОВИЧ,KALININ_Viktor.jpg,"ПАТ СПЕЦІАЛЬНОГО МАШИНОБУДУВАННЯ ТА МЕТАЛУРГІЇ ""МОТОВІЛІХІНСЬКІ ЗАВОДИ""",МОТОВІЛІХІНСЬКІ ЗАВОДИ,5906009273,БЄРСЄНЄВ АНДРЕЙ ОЛЕКСАНДРОВИЧ,no_photo.png,"ТОВ ""РТ-КАПІТАЛ""",РТ-КАПІТАЛ,7704770859,ЯКУБОВ СЕМЕН ВАЛЕРЙОВИЧ,YAKUBOV_SEMEN.png,"ДЕРЖАВНА КОРПОРАЦІЯ ""РОСТЕХ""",РОСТЕХ,7704274402,"
ЧЕМЕЗОВ СЕРГІЙ ВІКТОРОВИЧ",CHEMEZOV_Sergey.jpg,1
47,БТР-82,"

BTR_82.jpg

","АТ ""АРЗАМАСЬКИЙ МАШИНОБУДІВНИЙ ЗАВОД""",АРЗАМАСЬКИЙ МАШИНОБУДІВНИЙ ЗАВОД,5243001767,"
КРАСОВИЦЬКИЙ ОЛЕКСАНДР ВОЛОДИМИРОВИЧ",KRASOVITSKY_Alexander.jpg,"ТОВ ""ВІЙСЬКОВО-ПРОМИСЛОВА КОМПАНІЯ""",ВІЙСЬКОВО-ПРОМИСЛОВА КОМПАНІЯ,7703602065,"
КРАСОВИЦЬКИЙ ОЛЕКСАНДР ВОЛОДИМИРОВИЧ",KRASOVITSKY_Alexander.jpg,"ТОВ ""ГРУПА ІМПУЛЬС""",ГРУПА ІМПУЛЬС,7707199873,ПЕЧЕНКІН ВАЛЕРІЙ ПАВЛОВИЧ,no_photo.png,ДЕРИПАСКА ОЛЕГ ВОЛОДИМИРОВИЧ,ДЕРИПАСКА ОЛЕГ ВОЛОДИМИРОВИЧ,,ДЕРИПАСКА ОЛЕГ ВОЛОДИМИРОВИЧ,DERIPASKA_Oleg.jpg,10
48,ГАЗ Тигр,"GAZ_Tigr.jpg

","АТ ""АРЗАМАСЬКИЙ МАШИНОБУДІВНИЙ ЗАВОД""",АРЗАМАСЬКИЙ МАШИНОБУДІВНИЙ ЗАВОД,5243001767,"
КРАСОВИЦЬКИЙ ОЛЕКСАНДР ВОЛОДИМИРОВИЧ",KRASOVITSKY_Alexander.jpg,"ТОВ ""ВІЙСЬКОВО-ПРОМИСЛОВА КОМПАНІЯ""",ВІЙСЬКОВО-ПРОМИСЛОВА КОМПАНІЯ,7703602065,"
КРАСОВИЦЬКИЙ ОЛЕКСАНДР ВОЛОДИМИРОВИЧ",KRASOVITSKY_Alexander.jpg,"ТОВ ""ГРУПА ІМПУЛЬС""",ГРУПА ІМПУЛЬС,7707199873,ПЕЧЕНКІН ВАЛЕРІЙ ПАВЛОВИЧ,no_photo.png,ДЕРИПАСКА ОЛЕГ ВОЛОДИМИРОВИЧ,ДЕРИПАСКА ОЛЕГ ВОЛОДИМИРОВИЧ,,ДЕРИПАСКА ОЛЕГ ВОЛОДИМИРОВИЧ,DERIPASKA_Oleg.jpg,10
49,ГАЗ Тигр-М,"
GAZ_Tigr-M.jpg","АТ ""АРЗАМАСЬКИЙ МАШИНОБУДІВНИЙ ЗАВОД""",АРЗАМАСЬКИЙ МАШИНОБУДІВНИЙ ЗАВОД,5243001767,"
КРАСОВИЦЬКИЙ ОЛЕКСАНДР ВОЛОДИМИРОВИЧ",KRASOVITSKY_Alexander.jpg,"ТОВ ""ВІЙСЬКОВО-ПРОМИСЛОВА КОМПАНІЯ""",ВІЙСЬКОВО-ПРОМИСЛОВА КОМПАНІЯ,7703602065,"
КРАСОВИЦЬКИЙ ОЛЕКСАНДР ВОЛОДИМИРОВИЧ",KRASOVITSKY_Alexander.jpg,"ТОВ ""ГРУПА ІМПУЛЬС""",ГРУПА ІМПУЛЬС,7707199873,ПЕЧЕНКІН ВАЛЕРІЙ ПАВЛОВИЧ,no_photo.png,ДЕРИПАСКА ОЛЕГ ВОЛОДИМИРОВИЧ,ДЕРИПАСКА ОЛЕГ ВОЛОДИМИРОВИЧ,,ДЕРИПАСКА ОЛЕГ ВОЛОДИМИРОВИЧ,DERIPASKA_Oleg.jpg,10
50,БРЕМ-К,"
BREM-K.png","АТ ""АРЗАМАСЬКИЙ МАШИНОБУДІВНИЙ ЗАВОД""",АРЗАМАСЬКИЙ МАШИНОБУДІВНИЙ ЗАВОД,5243001767,"
КРАСОВИЦЬКИЙ ОЛЕКСАНДР ВОЛОДИМИРОВИЧ",KRASOVITSKY_Alexander.jpg,"ТОВ ""ВІЙСЬКОВО-ПРОМИСЛОВА КОМПАНІЯ""",ВІЙСЬКОВО-ПРОМИСЛОВА КОМПАНІЯ,7703602065,"
КРАСОВИЦЬКИЙ ОЛЕКСАНДР ВОЛОДИМИРОВИЧ",KRASOVITSKY_Alexander.jpg,"ТОВ ""ГРУПА ІМПУЛЬС""",ГРУПА ІМПУЛЬС,7707199873,ПЕЧЕНКІН ВАЛЕРІЙ ПАВЛОВИЧ,no_photo.png,ДЕРИПАСКА ОЛЕГ ВОЛОДИМИРОВИЧ,ДЕРИПАСКА ОЛЕГ ВОЛОДИМИРОВИЧ,,ДЕРИПАСКА ОЛЕГ ВОЛОДИМИРОВИЧ,DERIPASKA_Oleg.jpg,10
51,Вантажівки,GAZ-3308.png,"ТОВ ""КОМЕРЦІЙНІ АВТОМОБІЛІ - ГРУПА ГАЗ""",ГРУПА ГАЗ,5256051148,СОРОКІН ВАДИМ МИКОЛАЙОВИЧ,SOROKIN_VADIM.jpeg,"ТОВ ""КЕРУЮЧА КОМПАНІЯ ""ГРУПА ГАЗ""",КОМПАНІЯ ГРУПА ГАЗ,7730522644,ЗОЛОТАРЬОВ ОЛЕКСАНДР ВАСИЛЬОВИЧ,no_photo.png,,,,,,ДЕРИПАСКА ОЛЕГ ВОЛОДИМИРОВИЧ,ДЕРИПАСКА ОЛЕГ ВОЛОДИМИРОВИЧ,,ДЕРИПАСКА ОЛЕГ ВОЛОДИМИРОВИЧ,DERIPASKA_Oleg.jpg,10
52,ГАЗ-Тигр,"GAZ_Tigr.jpg
","ТОВ ""КОМЕРЦІЙНІ АВТОМОБІЛІ - ГРУПА ГАЗ""",ГРУПА ГАЗ,5256051148,СОРОКІН ВАДИМ МИКОЛАЙОВИЧ,SOROKIN_VADIM.jpeg,"ТОВ ""КЕРУЮЧА КОМПАНІЯ ""ГРУПА ГАЗ""",КОМПАНІЯ ГРУПА ГАЗ,7730522644,ЗОЛОТАРЬОВ ОЛЕКСАНДР ВАСИЛЬОВИЧ,no_photo.png,,,,,,ДЕРИПАСКА ОЛЕГ ВОЛОДИМИРОВИЧ,ДЕРИПАСКА ОЛЕГ ВОЛОДИМИРОВИЧ,,ДЕРИПАСКА ОЛЕГ ВОЛОДИМИРОВИЧ,DERIPASKA_Oleg.jpg,10
53,ГАЗ-Тигр-М,"
GAZ_Tigr-M.jpg","ТОВ ""КОМЕРЦІЙНІ АВТОМОБІЛІ - ГРУПА ГАЗ""",ГРУПА ГАЗ,5256051148,СОРОКІН ВАДИМ МИКОЛАЙОВИЧ,SOROKIN_VADIM.jpeg,"ТОВ ""КЕРУЮЧА КОМПАНІЯ ""ГРУПА ГАЗ""",КОМПАНІЯ ГРУПА ГАЗ,7730522644,ЗОЛОТАРЬОВ ОЛЕКСАНДР ВАСИЛЬОВИЧ,no_photo.png,,,,,,ДЕРИПАСКА ОЛЕГ ВОЛОДИМИРОВИЧ,ДЕРИПАСКА ОЛЕГ ВОЛОДИМИРОВИЧ,,ДЕРИПАСКА ОЛЕГ ВОЛОДИМИРОВИЧ,DERIPASKA_Oleg.jpg,10
54,ГАЗ-3344-20 «Алеут»,GAZ-3344-20_Aleut.jpg,"ЗАТ ""ЗАВОЛЖСЬКИЙ ЗАВОД ГУСЕНІЧНИХ ТЯГАЧІВ""",ЗАВОЛЖСЬКИЙ ЗАВОД ГУСЕНІЧНИХ ТЯГАЧІВ,5248031980,ЖУНІН МИХАЙЛО ВОЛОДИМИРОВИЧ,no_photo.png,"ТОВ ""РМ - ТЕРЕКС""",РМ - ТЕРЕКС,7707533574,ГАЛКОВСЬКИЙ ЄВГЕН МИХАЙЛОВИЧ,no_photo.png,"АТ ""ОБ'ЄДНАНА МАШИНОБУДІВЕЛЬНА ГРУПА""",ОБ'ЄДНАНА МАШИНОБУДІВЕЛЬНА ГРУПА,7722470978,СТРЕЖНЄВ Дмитро Степанович,STREZHNEV_Dmitry.jpg,МІДСТРІМ ГРУП ЛІМІТЕД,МІДСТРІМ ГРУП ЛІМІТЕД,ΗΕ351903,,,3
55,Радар Р-330Ж «Житель»,R-330ZH Zhitel.png,"АТ НАУКОВО-ВПРОВАДЖУВАЛЬНЕ ПІДПРИЄМСТВО ""ПРОТЕК""",ПРОТЕК,3665017521,ШУВАЄВ ВОЛОДИМИР АНДРІЙОВИЧ,no_photo.png,"ТОВ ""ХОЛДИНГОВА КОМПАНІЯ ""ЕГО-ХОЛДИНГ""",ЕГО-ХОЛДИНГ,7804070635,ЦВЕТКОВА ІРИНА ЛЬВІВНА,no_photo.png,,,,,,,,,,,7
56,БПЛА «Елерон»,Eleron-3 reconnaissance UAV.png,"ЗАТ ""ЕНІКС""",ЕНІКС,1661009974,ПОБЄЖИМОВ ВАЛЕРІЙ МИКОЛАЙОВИЧ,POBEZHIMOV_VALERIJ.jpg,,,,,,,,,,,,,,,,8
57,Інженерні машини РХМ-6 Повозка,RKhM-6_Povozka.png,"ПАТ ""ЗАВОД ТУЛА""",ЗАВОД ТУЛА,7104002862,БУХАЛ ВІКТОР МИХАЙЛОВИЧ,no_photo.png,,,,,,,,,,,,,,,,9
58,Командні пункти APE-5,APE-5_command_post.jpg,"АТ ""НАУКОВО-ВИРОБНИЧЕ ОБ'ЄДНАННЯ РОСІЙСЬКІ БАЗОВІ ІНФОРМАЦІЙНІ ТЕХНОЛОГІЇ""","НПО ""РУБІСТЕХ""",7726604816,КАБАНКОВ ПАВЛО ЮРІЙОВИЧ,no_photo.png,,,,,,,,,,,,,,,,11
59,Патрульні катери проєкту 03160,Project 03160 Raptor class patrol boat.jpeg,"АТ ""ЛЕНІНГРАДСЬКИЙ СУДНОБУДІВНИЙ ЗАВОД ""ПЕЛЛА""",ПЕЛЛА,4706000296,ЦАТУРОВ ГАРЕГІН ГЕРБЕРТОВИЧ,CATUROV_GAREGIN.jpg,,,,,,,,,,,,,,,,12
60,БПЛА «Орлан»,Orlan-10_reconnaissance_UAV.jpeg,"ТОВ ""СПЕЦІАЛЬНИЙ ТЕХНОЛОГІЧНИЙ ЦЕНТР""",СПЕЦІАЛЬНИЙ ТЕХНОЛОГІЧНИЙ ЦЕНТР,7802170553,АГАФОННИКОВ РОМАН ДМИТРОВИЧ,no_photo.png,,,,,,,,,,,,,,,,13
61,Десантні катери проєкту 11770,Project_11770_Serna_class_landing_craft.png,"АТ ""СХІДНА ВЕРФ""",СХІДНА ВЕРФ,2537009643,ЗУБАХІН ОЛЕГ ВІКТОРОВИЧ,ZUBAKHIN_Oleg.jpg,,,,,,,,,,,,,,,,14
62,Десантні катери проєкту  11770,Project_11770_Serna_class_landing_craft.png,"АТ ""ЦЕНТРАЛЬНЕ КОНСТРУКТОРСЬКЕ БЮРО ПО СУДАХ НА ПІДВОДНИХ КРИЛАХ ІМЕНІ Р.Є.АЛЕКСЄЄВА""",ЦЕНТРАЛЬНЕ КОНСТРУКТОРСЬКЕ БЮРО ІМЕНІ Р.Є.АЛЕКСЄЄВА,5263001420 ,ІТАЛЬЯНЦЕВ СЕРГІЙ АНАТОЛІЙОВИЧ,ITALIANSEV_Sergeii.jpg,,,,,,,,,,,,,,,,15
